Date,Market
1/1/2004,2.22
1/2/2004,1.46
1/3/2004,-1.23
1/4/2004,-1.75
1/5/2004,1.23
1/6/2004,1.94
1/7/2004,-3.97
1/8/2004,0.19
1/9/2004,1.71
1/10/2004,1.54
1/11/2004,4.69
1/12/2004,3.58
1/1/2005,-2.6
1/2/2005,2.05
1/3/2005,-1.76
1/4/2005,-2.4
1/5/2005,3.89
1/6/2005,0.8
1/7/2005,4.16
1/8/2005,-0.92
1/9/2005,0.78
1/10/2005,-1.75
1/11/2005,3.92
1/12/2005,0.07
1/1/2006,3.39
1/2/2006,0.04
1/3/2006,1.83
1/4/2006,1.09
1/5/2006,-3.14
1/6/2006,0.05
1/7/2006,-0.38
1/8/2006,2.45
1/9/2006,2.25
1/10/2006,3.64
1/11/2006,2.13
1/12/2006,1.27
1/1/2007,1.84
1/2/2007,-1.58
1/3/2007,1.11
1/4/2007,3.93
1/5/2007,3.65
1/6/2007,-1.56
1/7/2007,-3.33
1/8/2007,1.34
1/9/2007,3.54
1/10/2007,2.12
1/11/2007,-4.49
1/12/2007,-0.6
1/1/2008,-6.14
1/2/2008,-2.96
1/3/2008,-0.77
1/4/2008,4.78
1/5/2008,2.04
1/6/2008,-8.27
1/7/2008,-0.62
1/8/2008,1.66
1/9/2008,-9.09
1/10/2008,-17.15
1/11/2008,-7.83
1/12/2008,1.75
1/1/2009,-8.12
1/2/2009,-10.09
1/3/2009,8.97
1/4/2009,10.2
1/5/2009,5.21
1/6/2009,0.44
1/7/2009,7.73
1/8/2009,3.33
1/9/2009,4.09
1/10/2009,-2.59
1/11/2009,5.56
1/12/2009,2.76
1/1/2010,-3.36
1/2/2010,3.4
1/3/2010,6.33
1/4/2010,2.01
1/5/2010,-7.88
1/6/2010,-5.55
1/7/2010,6.93
1/8/2010,-4.76
1/9/2010,9.55
1/10/2010,3.89
1/11/2010,0.61
1/12/2010,6.83
1/1/2011,2.02
1/2/2011,3.5
1/3/2011,0.48
1/4/2011,2.9
1/5/2011,-1.27
1/6/2011,-1.75
1/7/2011,-2.34
1/8/2011,-5.99
1/9/2011,-7.6
1/10/2011,11.34
1/11/2011,-0.26
1/12/2011,0.74
1/1/2012,5.06
1/2/2012,4.43
1/3/2012,3.11
1/4/2012,-0.84
1/5/2012,-6.19
1/6/2012,3.88
1/7/2012,0.79
1/8/2012,2.57
1/9/2012,2.75
1/10/2012,-1.74
1/11/2012,0.78
1/12/2012,1.19
1/1/2013,5.58
1/2/2013,1.28
1/3/2013,4.03
1/4/2013,1.56
1/5/2013,2.81
1/6/2013,-1.21
1/7/2013,5.66
1/8/2013,-2.69
1/9/2013,3.76
1/10/2013,4.17
1/11/2013,3.12
1/12/2013,2.81
