Date,Rf,Rm-Rf,SMB,HML
1/1/2004,0.07,2.15,2.67,1.55
1/2/2004,0.06,1.4,-1.17,0.45
1/3/2004,0.09,-1.32,1.84,0.07
1/4/2004,0.08,-1.83,-2.59,-1.67
1/5/2004,0.06,1.17,-0.1,-0.33
1/6/2004,0.08,1.86,2.32,1.67
1/7/2004,0.1,-4.07,-3.8,4.52
1/8/2004,0.11,0.08,-1.59,1.13
1/9/2004,0.11,1.6,2.93,0.39
1/10/2004,0.11,1.43,0.44,-0.83
1/11/2004,0.15,4.54,4.16,1.94
1/12/2004,0.16,3.42,0.18,-0.36
1/1/2005,0.16,-2.76,-1.63,2.67
1/2/2005,0.16,1.89,-0.66,2.85
1/3/2005,0.21,-1.97,-1.39,1.75
1/4/2005,0.21,-2.61,-4,-0.46
1/5/2005,0.24,3.65,2.99,-1.24
1/6/2005,0.23,0.57,2.59,2.82
1/7/2005,0.24,3.92,2.78,-0.48
1/8/2005,0.3,-1.22,-0.89,1.45
1/9/2005,0.29,0.49,-0.68,1.13
1/10/2005,0.27,-2.02,-1.03,-0.69
1/11/2005,0.31,3.61,0.99,-1.79
1/12/2005,0.32,-0.25,-0.52,0.49
1/1/2006,0.35,3.04,5.32,1.19
1/2/2006,0.34,-0.3,-0.32,-0.82
1/3/2006,0.37,1.46,3.55,-0.1
1/4/2006,0.36,0.73,-1.24,3.07
1/5/2006,0.43,-3.57,-3.06,2.81
1/6/2006,0.4,-0.35,-0.54,1.59
1/7/2006,0.4,-0.78,-4,3.27
1/8/2006,0.42,2.03,0.83,-1.76
1/9/2006,0.41,1.84,-1.24,-0.43
1/10/2006,0.41,3.23,1.63,0.48
1/11/2006,0.42,1.71,0.78,0.48
1/12/2006,0.4,0.87,-0.89,2.52
1/1/2007,0.44,1.4,0.09,-0.02
1/2/2007,0.38,-1.96,1.37,0.24
1/3/2007,0.43,0.68,-0.26,0.39
1/4/2007,0.44,3.49,-2.1,-0.97
1/5/2007,0.41,3.24,-0.02,-0.14
1/6/2007,0.4,-1.96,0.76,-1.07
1/7/2007,0.4,-3.73,-2.68,-2.99
1/8/2007,0.42,0.92,-0.15,-2.38
1/9/2007,0.32,3.22,-2.46,-2.14
1/10/2007,0.32,1.8,0.19,-1.95
1/11/2007,0.34,-4.83,-2.8,-1.09
1/12/2007,0.27,-0.87,0.02,0
1/1/2008,0.21,-6.35,-0.75,3.07
1/2/2008,0.13,-3.09,-0.57,-0.03
1/3/2008,0.17,-0.94,0.81,0.28
1/4/2008,0.18,4.6,-1.49,-0.08
1/5/2008,0.18,1.86,3.03,-0.38
1/6/2008,0.17,-8.44,1.09,-1.06
1/7/2008,0.15,-0.77,3.59,3.69
1/8/2008,0.13,1.53,3.73,1.48
1/9/2008,0.15,-9.24,-0.37,4.4
1/10/2008,0.08,-17.23,-2.27,-2.99
1/11/2008,0.03,-7.86,-3.64,-4.93
1/12/2008,0,1.75,3.99,-1.2
1/1/2009,0,-8.12,-0.98,-9.86
1/2/2009,0.01,-10.1,-0.36,-6.91
1/3/2009,0.02,8.95,0.75,2.6
1/4/2009,0.01,10.19,5.35,5.42
1/5/2009,0,5.21,-2.66,0.56
1/6/2009,0.01,0.43,2.66,-2.44
1/7/2009,0.01,7.72,2.5,4.79
1/8/2009,0.01,3.32,-0.52,7.57
1/9/2009,0.01,4.08,2.48,1.39
1/10/2009,0,-2.59,-4.22,-4.37
1/11/2009,0,5.56,-2.67,0.17
1/12/2009,0.01,2.75,5.78,0.73
1/1/2010,0,-3.36,0.21,0.6
1/2/2010,0,3.4,1.43,2.73
1/3/2010,0.01,6.32,1.58,2.05
1/4/2010,0.01,2,4.93,3.19
1/5/2010,0.01,-7.89,-0.08,-2.35
1/6/2010,0.01,-5.56,-2.12,-4.28
1/7/2010,0.01,6.92,0.27,0.09
1/8/2010,0.01,-4.77,-3.02,-1.4
1/9/2010,0.01,9.54,3.86,-2.85
1/10/2010,0.01,3.88,1.05,-2.22
1/11/2010,0.01,0.6,3.67,-0.59
1/12/2010,0.01,6.82,0.78,3.36
1/1/2011,0.01,2.01,-2.44,0.7
1/2/2011,0.01,3.49,1.56,1.72
1/3/2011,0.01,0.47,2.7,-1.16
1/4/2011,0,2.9,-0.36,-2.17
1/5/2011,0,-1.27,-0.64,-2.07
1/6/2011,0,-1.75,-0.12,-0.23
1/7/2011,0,-2.34,-1.43,-1.14
1/8/2011,0.01,-6,-3.3,-1.57
1/9/2011,0,-7.6,-3.72,-0.99
1/10/2011,0,11.34,3.59,-0.92
1/11/2011,0,-0.26,-0.26,-0.16
1/12/2011,0,0.74,-0.57,1.54
1/1/2012,0,5.06,2.53,-2.16
1/2/2012,0,4.43,-1.64,0.04
1/3/2012,0,3.11,-0.24,-0.06
1/4/2012,0,-0.84,-0.62,-0.17
1/5/2012,0.01,-6.2,-0.12,0.11
1/6/2012,0,3.88,0.82,0.48
1/7/2012,0,0.79,-2.6,0.02
1/8/2012,0.01,2.56,0.71,0.55
1/9/2012,0.01,2.74,0.49,1.57
1/10/2012,0.01,-1.75,-1.07,4.14
1/11/2012,0.01,0.77,0.67,-1.1
1/12/2012,0.01,1.18,1.62,3.25
1/1/2013,0,5.58,0.47,1.31
1/2/2013,0,1.28,-0.39,0.29
1/3/2013,0,4.03,0.83,-0.06
1/4/2013,0,1.56,-2.4,0.41
1/5/2013,0,2.81,1.95,1.32
1/6/2013,0,-1.21,1.23,-0.44
1/7/2013,0,5.66,1.87,0.74
1/8/2013,0,-2.69,0.29,-2.46
1/9/2013,0,3.76,2.85,-1.59
1/10/2013,0,4.17,-1.56,1.31
1/11/2013,0,3.12,1.34,-0.33
1/12/2013,0,2.81,-0.43,-0.15
